TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3663881,-5.0,459333.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,638.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,GT-I9060M Build/KTU84P
3664088,0.0,109007.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,548.0,146.0,,,,,,,,New,NotFound,Android 8.0.0,samsung browser 7.2,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G892A Build/R16NW
3664127,-5.0,41345.0,0.0,0.0,13.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,197.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3664150,0.0,182.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3664428,-10.0,193904.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G930T Build/NRD90M
3664433,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3664566,0.0,105715.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3664713,0.0,186201.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,409.0,533.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3664723,0.0,396496.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,409.0,533.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3664773,-25.0,38257.0,,,0.0,0.0,8.0,-38.0,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,317.0,597.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3664834,-5.0,314218.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,rv:11.0
3664911,-5.0,145185.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,100.0,533.0,,,,,,,,Found,Found,Android 8.0.0,chrome 67.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-G955U Build/R16NW
